age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
55,NaN,205527,HS-grad,9,1,NaN,2,5,1,0,0,20,United-States,1
56,NaN,656036,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
34,NaN,346762,11th,7,1,NaN,4,5,1,0,0,84,United-States,1
26,NaN,188343,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
46,NaN,162034,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
28,NaN,157813,11th,7,1,NaN,5,5,0,0,0,58,Canada,1
17,NaN,179715,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
65,NaN,327154,HS-grad,9,7,NaN,5,5,0,0,0,40,United-States,1
21,NaN,230397,Some-college,10,5,NaN,4,5,0,0,0,5,United-States,1
32,NaN,199046,Assoc-voc,11,5,NaN,5,5,0,0,0,2,United-States,1
18,NaN,297396,HS-grad,9,5,NaN,4,5,1,0,0,10,United-States,1
22,NaN,35448,HS-grad,9,3,NaN,6,5,0,0,0,22,United-States,1
68,NaN,133758,7th-8th,4,7,NaN,2,3,1,0,0,10,United-States,1
72,NaN,177226,HS-grad,9,3,NaN,1,5,1,0,0,8,United-States,1
19,NaN,145234,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
40,NaN,78255,HS-grad,9,1,NaN,2,5,1,0,0,25,United-States,1
40,NaN,273425,Assoc-voc,11,3,NaN,1,5,1,0,0,15,United-States,1
72,NaN,113044,HS-grad,9,7,NaN,2,5,1,0,0,30,United-States,1
28,NaN,192569,HS-grad,9,5,NaN,4,3,1,0,0,40,United-States,1
20,NaN,182117,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,175586,HS-grad,9,5,NaN,5,3,0,0,0,35,United-States,1
35,NaN,169809,Bachelors,13,3,NaN,1,5,1,0,0,20,United-States,1
25,NaN,237865,Some-college,10,5,NaN,4,3,1,0,0,40,NaN,1
32,NaN,199244,10th,6,1,NaN,2,5,0,0,0,40,United-States,1
23,NaN,123983,Bachelors,13,5,NaN,4,4,1,0,0,40,United-States,1
82,NaN,29441,7th-8th,4,7,NaN,2,5,1,0,0,5,United-States,1
32,NaN,53042,HS-grad,9,5,NaN,4,3,1,0,0,40,United-States,1
52,NaN,134447,Some-college,10,3,NaN,1,5,1,0,0,50,United-States,1
17,NaN,110998,Some-college,10,5,NaN,4,2,0,0,0,40,Philippines,1
47,NaN,111563,Assoc-voc,11,1,NaN,2,5,1,0,0,40,United-States,1
21,NaN,224209,HS-grad,9,3,NaN,6,3,0,0,0,30,United-States,1
74,NaN,29866,7th-8th,4,3,NaN,1,5,1,0,0,2,United-States,1
76,NaN,28221,HS-grad,9,3,NaN,1,5,1,0,0,40,Canada,0
36,NaN,356838,12th,8,5,NaN,2,5,1,0,0,35,United-States,1
79,NaN,144533,HS-grad,9,7,NaN,2,3,0,0,0,30,United-States,1
20,NaN,235442,Some-college,10,5,NaN,4,5,1,0,0,35,United-States,1
51,NaN,163998,HS-grad,9,4,NaN,2,5,1,0,0,20,United-States,0
66,NaN,190324,HS-grad,9,3,NaN,1,3,1,0,0,18,United-States,1
40,NaN,162108,Bachelors,13,1,NaN,2,5,0,0,0,50,United-States,1
18,NaN,139003,HS-grad,9,5,NaN,3,4,0,0,0,12,United-States,1
22,NaN,113175,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
21,NaN,356772,HS-grad,9,5,NaN,5,5,0,0,0,40,United-States,1
34,NaN,197688,HS-grad,9,5,NaN,2,3,0,0,0,40,United-States,1
19,NaN,188618,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
32,NaN,282622,HS-grad,9,1,NaN,5,5,0,0,0,28,United-States,1
17,NaN,213055,11th,7,5,NaN,2,4,0,0,0,20,United-States,1
19,NaN,365871,7th-8th,4,5,NaN,2,5,1,0,0,40,Mexico,1
21,NaN,180303,Bachelors,13,5,NaN,2,2,1,0,0,25,NaN,1
74,NaN,104661,Some-college,10,7,NaN,2,5,0,0,0,12,United-States,1
39,NaN,362685,Preschool,1,7,NaN,2,5,0,0,0,20,El-Salvador,1
23,NaN,191444,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
60,NaN,191024,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
31,NaN,226883,HS-grad,9,1,NaN,4,5,1,0,0,75,United-States,1
21,NaN,249271,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,298133,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,517995,HS-grad,9,5,NaN,4,5,1,0,0,40,Mexico,1
32,NaN,640383,Bachelors,13,1,NaN,5,5,0,0,0,40,United-States,1
68,NaN,196782,7th-8th,4,3,NaN,1,5,1,0,0,30,United-States,1
74,NaN,95825,Some-college,10,7,NaN,2,5,0,0,0,3,United-States,1
20,NaN,29810,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
19,NaN,423863,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
54,NaN,32385,HS-grad,9,1,NaN,2,5,0,0,0,30,United-States,1
32,NaN,169886,Bachelors,13,5,NaN,2,5,0,0,0,20,NaN,1
20,NaN,34862,Some-college,10,5,NaN,4,1,1,0,0,72,United-States,1
22,NaN,306031,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
31,NaN,26553,Bachelors,13,3,NaN,6,5,0,0,0,25,United-States,0
62,NaN,182687,Some-college,10,3,NaN,6,5,0,0,0,45,United-States,0
19,NaN,174233,Some-college,10,5,NaN,4,3,1,0,0,24,United-States,1
18,NaN,437851,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,131230,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
27,NaN,130856,Bachelors,13,5,NaN,2,5,1,0,0,40,United-States,1
28,NaN,37215,Bachelors,13,5,NaN,4,5,1,0,0,45,United-States,1
42,NaN,240027,HS-grad,9,1,NaN,2,3,0,0,0,40,United-States,1
45,NaN,28359,HS-grad,9,6,NaN,5,5,0,0,0,10,United-States,1
29,NaN,315026,HS-grad,9,1,NaN,5,5,0,0,0,40,United-States,1
83,NaN,251951,HS-grad,9,7,NaN,2,5,0,0,0,20,United-States,1
59,NaN,117751,Assoc-acdm,12,1,NaN,2,5,1,0,0,8,United-States,1
55,NaN,106707,Assoc-acdm,12,3,NaN,1,3,1,0,0,20,United-States,0
77,NaN,147284,HS-grad,9,7,NaN,2,5,0,0,0,14,United-States,1
23,NaN,114357,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
37,NaN,172256,Some-college,10,3,NaN,1,5,1,0,0,20,United-States,1
19,NaN,35507,Some-college,10,5,NaN,4,5,0,0,0,45,United-States,1
34,NaN,146589,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
19,NaN,208874,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
50,NaN,174964,10th,6,3,NaN,1,5,1,0,0,99,United-States,1
19,NaN,175499,11th,7,5,NaN,4,5,0,0,0,30,United-States,1
66,NaN,299616,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,174714,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
66,NaN,107112,7th-8th,4,5,NaN,3,3,1,0,0,30,United-States,1
27,NaN,129661,Assoc-voc,11,3,NaN,6,1,0,0,0,40,United-States,0
17,NaN,114798,11th,7,5,NaN,4,5,0,0,0,18,United-States,1
18,NaN,395567,11th,7,5,NaN,4,5,1,0,0,40,United-States,1
54,NaN,187221,7th-8th,4,5,NaN,2,5,0,0,0,25,United-States,1
20,NaN,307149,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
22,NaN,87867,12th,8,5,NaN,2,5,1,0,0,30,United-States,1
22,NaN,201179,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
20,NaN,124242,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
58,NaN,142158,HS-grad,9,7,NaN,2,5,0,0,0,12,United-States,1
56,NaN,275943,Some-college,10,3,NaN,1,5,1,0,0,40,Nicaragua,1
33,NaN,182771,Bachelors,13,5,NaN,4,2,1,0,0,80,Philippines,1
22,NaN,211968,Some-college,10,5,NaN,4,5,0,0,0,40,Iran,1
19,NaN,63574,Some-college,10,5,NaN,4,5,1,0,0,50,United-States,1
19,NaN,20469,HS-grad,9,5,NaN,3,2,0,0,0,12,South,1
20,NaN,193416,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
56,NaN,128900,Some-college,10,7,NaN,2,3,0,0,0,40,United-States,1
40,NaN,341539,Some-college,10,1,NaN,2,5,0,0,0,30,United-States,1
56,NaN,132930,Masters,14,5,NaN,2,5,0,0,0,50,United-States,0
29,NaN,168873,Some-college,10,1,NaN,5,5,0,0,0,30,United-States,1
73,NaN,132737,10th,6,5,NaN,2,5,1,0,0,4,United-States,1
21,NaN,301853,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
21,NaN,189888,Assoc-acdm,12,5,NaN,2,5,1,0,0,55,United-States,1
22,NaN,153131,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
40,NaN,397346,Assoc-acdm,12,1,NaN,2,5,1,0,0,40,United-States,1
22,NaN,291407,12th,8,5,NaN,4,3,1,0,0,40,United-States,1
35,NaN,117528,Assoc-voc,11,3,NaN,6,5,0,0,0,40,United-States,0
35,NaN,200426,HS-grad,9,3,NaN,6,5,0,0,0,12,United-States,1
20,NaN,24395,Some-college,10,5,NaN,5,5,0,0,0,20,United-States,1
77,NaN,232894,9th,5,3,NaN,1,3,1,0,0,40,United-States,1
18,NaN,191117,11th,7,5,NaN,4,5,1,0,0,25,United-States,1
58,NaN,198478,7th-8th,4,3,NaN,1,5,1,0,0,24,United-States,1
19,NaN,124884,9th,5,5,NaN,2,5,0,0,0,25,United-States,1
34,NaN,317219,Some-college,10,3,NaN,6,5,0,0,0,20,United-States,0
20,NaN,249087,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
60,NaN,204486,Bachelors,13,3,NaN,1,5,1,0,0,8,United-States,0
69,NaN,628797,Some-college,10,7,NaN,2,5,0,0,0,20,United-States,1
47,NaN,224108,HS-grad,9,7,NaN,5,5,0,0,0,40,United-States,1
60,NaN,199947,HS-grad,9,3,NaN,1,5,1,0,0,32,United-States,1
70,NaN,173736,Bachelors,13,3,NaN,1,5,1,0,0,6,United-States,1
63,NaN,203821,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
28,NaN,200819,7th-8th,4,1,NaN,4,5,1,0,0,84,United-States,1
50,NaN,22428,Masters,14,5,NaN,2,5,1,0,0,40,United-States,1
69,NaN,164102,HS-grad,9,1,NaN,2,5,0,0,0,40,United-States,0
20,NaN,202994,Some-college,10,5,NaN,4,5,0,0,0,16,United-States,1
28,NaN,291374,10th,6,5,NaN,5,3,0,0,0,40,United-States,1
31,NaN,345497,10th,6,3,NaN,1,5,1,0,0,40,United-States,1
26,NaN,176077,Some-college,10,5,NaN,5,5,0,0,0,40,United-States,1
28,NaN,290267,Bachelors,13,5,NaN,2,5,1,0,0,18,United-States,1
17,NaN,139183,10th,6,5,NaN,4,5,0,0,0,15,United-States,1
20,NaN,293136,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
51,NaN,203953,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
45,NaN,144354,9th,5,6,NaN,4,3,1,0,0,40,United-States,1
22,NaN,99543,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
18,NaN,30246,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
18,NaN,163788,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
17,NaN,127003,9th,5,5,NaN,4,3,1,0,0,40,United-States,1
73,NaN,180603,HS-grad,9,7,NaN,2,5,0,0,0,8,United-States,1
32,NaN,134886,HS-grad,9,3,NaN,6,5,0,0,0,2,United-States,0
61,NaN,161279,HS-grad,9,7,NaN,2,5,0,0,0,36,United-States,1
76,NaN,172637,Some-college,10,3,NaN,1,5,1,0,0,20,United-States,0
53,NaN,220640,Bachelors,13,1,NaN,3,4,0,0,0,20,United-States,1
63,NaN,445168,Bachelors,13,7,NaN,2,1,0,0,0,56,United-States,1
27,NaN,330132,HS-grad,9,5,NaN,2,5,0,0,0,25,United-States,1
35,NaN,253860,HS-grad,9,1,NaN,5,5,0,0,0,20,United-States,1
77,NaN,132728,Masters,14,1,NaN,2,5,1,0,0,45,United-States,1
35,NaN,61343,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
21,NaN,180339,Some-college,10,5,NaN,4,5,0,0,0,25,United-States,1
38,NaN,204668,Assoc-voc,11,6,NaN,5,5,0,0,0,25,United-States,1
28,NaN,230704,HS-grad,9,5,NaN,2,3,1,0,0,40,United-States,1
24,NaN,267955,9th,5,5,NaN,4,5,0,0,0,20,United-States,1
74,NaN,204840,5th-6th,3,3,NaN,1,5,1,0,0,56,Mexico,1
61,NaN,226989,Some-college,10,4,NaN,2,5,1,0,0,40,United-States,1
20,NaN,432376,Some-college,10,5,NaN,4,5,1,0,0,40,Germany,1
20,NaN,41183,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
19,NaN,308064,HS-grad,9,5,NaN,2,3,0,0,0,40,United-States,1
35,NaN,476573,HS-grad,9,5,NaN,2,5,0,0,0,4,United-States,1
18,NaN,23233,10th,6,5,NaN,4,5,1,0,0,40,United-States,1
60,NaN,251572,HS-grad,9,7,NaN,2,5,1,0,0,35,Poland,1
55,NaN,193895,HS-grad,9,1,NaN,2,5,0,0,0,40,England,1
20,NaN,201680,Some-college,10,5,NaN,4,5,1,0,0,35,United-States,1
62,NaN,235521,HS-grad,9,3,NaN,1,5,1,0,0,48,United-States,1
57,NaN,199114,10th,6,6,NaN,2,5,1,0,0,30,United-States,1
64,NaN,286732,7th-8th,4,7,NaN,2,5,0,0,0,40,United-States,1
18,NaN,279288,10th,6,5,NaN,3,5,0,0,0,30,United-States,1
78,NaN,363134,HS-grad,9,7,NaN,2,5,0,0,0,1,United-States,1
41,NaN,230020,5th-6th,3,3,NaN,1,4,1,0,0,40,United-States,1
45,NaN,189564,Masters,14,3,NaN,6,5,0,0,0,1,United-States,1
56,NaN,188166,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
76,NaN,173542,Bachelors,13,3,NaN,1,5,1,0,0,10,United-States,1
28,NaN,55950,Bachelors,13,5,NaN,4,3,0,0,0,40,Germany,1
40,NaN,161285,Some-college,10,3,NaN,6,5,0,0,0,25,United-States,1
62,NaN,97231,Some-college,10,3,NaN,6,5,0,0,0,1,United-States,1
27,NaN,308995,Some-college,10,1,NaN,4,3,0,0,0,40,United-States,1
27,NaN,224421,Some-college,10,1,NaN,4,5,1,0,0,40,United-States,1
76,NaN,211574,10th,6,3,NaN,1,5,1,0,0,1,United-States,1
78,NaN,165694,Masters,14,7,NaN,2,5,0,0,0,15,United-States,1
25,NaN,394820,Some-college,10,6,NaN,5,5,0,0,0,20,United-States,1
73,NaN,281907,11th,7,3,NaN,1,5,1,0,0,3,United-States,1
33,NaN,209432,HS-grad,9,6,NaN,5,5,0,0,0,20,United-States,1
21,NaN,134746,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
29,NaN,134566,Doctorate,16,3,NaN,1,5,1,0,0,50,United-States,0
22,NaN,367655,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
55,NaN,103654,HS-grad,9,7,NaN,2,5,0,0,0,20,United-States,1
56,NaN,131608,HS-grad,9,1,NaN,2,5,1,0,0,10,United-States,1
35,NaN,163582,10th,6,1,NaN,5,5,0,0,0,16,NaN,1
22,NaN,291547,5th-6th,3,3,NaN,6,4,0,0,0,40,Mexico,1
60,NaN,153072,HS-grad,9,3,NaN,1,5,1,0,0,5,United-States,1
66,NaN,31362,Some-college,10,3,NaN,1,5,1,0,0,20,United-States,1
41,NaN,149385,HS-grad,9,5,NaN,2,5,0,0,0,30,United-States,1
19,NaN,169324,Some-college,10,5,NaN,4,5,1,0,0,10,United-States,1
31,NaN,86143,HS-grad,9,3,NaN,1,2,1,0,0,40,Philippines,1
70,NaN,293076,Some-college,10,3,NaN,1,5,1,0,0,30,United-States,1
19,NaN,263224,11th,7,5,NaN,5,5,0,0,0,30,United-States,1
54,NaN,95329,Some-college,10,1,NaN,4,5,1,0,0,50,United-States,1
38,NaN,104094,Some-college,10,3,NaN,1,5,1,0,0,15,United-States,1
20,NaN,298155,Some-college,10,5,NaN,4,3,0,0,0,40,United-States,1
66,NaN,168071,HS-grad,9,3,NaN,1,5,1,0,0,30,United-States,1
28,NaN,201844,HS-grad,9,6,NaN,5,5,0,0,0,40,Mexico,1
34,NaN,157289,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
17,NaN,454614,11th,7,5,NaN,4,5,0,0,0,8,United-States,1
30,NaN,203834,Bachelors,13,5,NaN,2,2,0,0,0,50,Taiwan,1
21,NaN,170038,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
33,NaN,234542,Assoc-voc,11,5,NaN,4,5,0,0,0,40,United-States,1
18,NaN,128538,Some-college,10,5,NaN,4,5,0,0,0,6,United-States,1
37,NaN,223732,Some-college,10,6,NaN,5,5,1,0,0,40,United-States,1
18,NaN,387641,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
63,NaN,198559,HS-grad,9,3,NaN,1,5,1,0,0,16,United-States,1
21,NaN,152328,Some-college,10,5,NaN,4,5,1,0,0,20,United-States,1
33,NaN,177824,HS-grad,9,6,NaN,5,5,0,0,0,40,United-States,1
61,NaN,198542,Bachelors,13,1,NaN,2,5,0,0,0,40,United-States,1
71,NaN,205011,Some-college,10,3,NaN,1,5,1,0,0,10,United-States,1
64,NaN,207321,Some-college,10,3,NaN,1,5,1,0,0,20,United-States,1
60,NaN,112821,Some-college,10,3,NaN,1,5,1,0,0,35,United-States,0
18,NaN,202516,HS-grad,9,5,NaN,4,5,0,0,0,35,United-States,1
51,NaN,69328,Assoc-voc,11,3,NaN,1,5,1,0,0,50,United-States,0
19,NaN,371827,HS-grad,9,5,NaN,4,5,1,0,0,40,Portugal,1
59,NaN,93655,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
60,NaN,124487,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,0
20,NaN,111252,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
20,NaN,168863,Some-college,10,5,NaN,4,5,0,0,0,20,United-States,1
23,NaN,113700,Bachelors,13,5,NaN,4,5,1,0,0,50,United-States,1
64,NaN,143716,Masters,14,3,NaN,1,5,1,0,0,2,United-States,1
22,NaN,182771,Assoc-voc,11,5,NaN,4,2,1,0,0,20,United-States,1
28,NaN,291374,HS-grad,9,6,NaN,5,3,0,0,0,30,United-States,1
57,NaN,208311,Bachelors,13,3,NaN,1,5,1,0,0,80,United-States,0
18,NaN,201299,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
36,NaN,176458,HS-grad,9,1,NaN,5,5,0,0,0,28,United-States,1
25,NaN,219987,Assoc-acdm,12,3,NaN,1,5,1,0,0,13,United-States,1
22,NaN,179973,Assoc-voc,11,5,NaN,4,5,1,0,0,40,United-States,1
20,NaN,201766,Some-college,10,5,NaN,4,5,0,0,0,35,United-States,1
68,NaN,484298,11th,7,3,NaN,1,5,1,0,0,30,United-States,1
64,NaN,140237,Preschool,1,3,NaN,1,5,1,0,0,40,United-States,1
65,NaN,221881,11th,7,3,NaN,1,5,1,0,0,40,Mexico,1
66,NaN,376028,HS-grad,9,3,NaN,6,5,0,0,0,20,United-States,1
28,NaN,194087,Some-college,10,5,NaN,3,5,0,0,0,40,United-States,1
20,NaN,308924,Some-college,10,5,NaN,4,5,1,0,0,25,United-States,1
18,NaN,192399,Some-college,10,5,NaN,4,5,1,0,0,60,United-States,1
18,NaN,80564,HS-grad,9,5,NaN,4,5,1,0,0,60,United-States,1
22,NaN,195532,HS-grad,9,5,NaN,4,5,0,0,0,40,United-States,1
68,NaN,170182,Some-college,10,5,NaN,5,3,0,0,0,40,United-States,1
21,NaN,138575,HS-grad,9,5,NaN,3,5,1,0,0,60,United-States,1
62,NaN,225657,HS-grad,9,3,NaN,1,5,1,0,0,24,United-States,1
34,NaN,133861,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
64,NaN,205479,Bachelors,13,3,NaN,1,5,1,0,0,50,United-States,0
19,NaN,47713,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
40,NaN,180362,Bachelors,13,5,NaN,4,5,0,0,0,40,United-States,1
41,NaN,277390,Bachelors,13,3,NaN,6,5,0,0,0,30,United-States,0
19,NaN,204441,HS-grad,9,5,NaN,3,3,1,0,0,20,United-States,1
22,NaN,32732,Some-college,10,5,NaN,4,5,1,0,0,50,United-States,1
17,NaN,659273,11th,7,5,NaN,4,3,0,0,0,40,Trinadad&Tobago,1
24,NaN,112683,HS-grad,9,5,NaN,2,5,0,0,0,32,United-States,1
48,NaN,185291,Bachelors,13,3,NaN,1,5,1,0,0,6,United-States,1
30,NaN,186420,Bachelors,13,5,NaN,2,5,0,0,0,40,United-States,1
54,NaN,196975,HS-grad,9,1,NaN,3,5,1,0,0,45,United-States,1
23,NaN,72953,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
53,NaN,64322,7th-8th,4,6,NaN,2,5,1,0,0,40,United-States,1
25,NaN,218948,7th-8th,4,5,NaN,2,5,0,0,0,32,Mexico,1
24,NaN,377725,Bachelors,13,5,NaN,2,5,0,0,0,40,United-States,1
20,NaN,149478,Some-college,10,5,NaN,3,5,0,0,0,25,United-States,1
33,NaN,190027,HS-grad,9,5,NaN,5,3,0,0,0,20,United-States,1
55,NaN,208640,HS-grad,9,3,NaN,1,5,1,0,0,30,United-States,0
33,NaN,202498,7th-8th,4,6,NaN,2,5,1,0,0,40,Guatemala,1
29,NaN,125159,Some-college,10,5,NaN,2,3,1,0,0,36,NaN,1
81,NaN,162882,HS-grad,9,1,NaN,2,5,0,0,0,35,United-States,1
44,NaN,468706,HS-grad,9,3,NaN,1,3,1,0,0,40,United-States,1
62,NaN,73091,7th-8th,4,7,NaN,2,3,1,0,0,40,United-States,1
51,NaN,76437,Some-college,10,1,NaN,5,5,0,0,0,40,United-States,1
19,NaN,26620,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
30,NaN,104965,9th,5,5,NaN,2,5,0,0,0,30,United-States,1
20,NaN,53738,Some-college,10,5,NaN,4,5,1,0,0,60,United-States,1
44,NaN,174147,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
32,NaN,123971,11th,7,1,NaN,2,5,0,0,0,49,United-States,1
29,NaN,189282,HS-grad,9,3,NaN,2,5,0,0,0,27,United-States,1
67,NaN,81761,HS-grad,9,1,NaN,4,5,1,0,0,20,United-States,1
54,NaN,148657,Preschool,1,3,NaN,6,5,0,0,0,40,Mexico,1
52,NaN,248113,Preschool,1,4,NaN,3,5,1,0,0,40,Mexico,1
18,NaN,215463,12th,8,5,NaN,4,5,0,0,0,25,United-States,1
25,NaN,35829,Some-college,10,1,NaN,5,5,0,0,0,50,United-States,1
18,NaN,175648,11th,7,5,NaN,4,5,1,0,0,40,United-States,1
24,NaN,196388,Assoc-acdm,12,5,NaN,2,5,1,0,0,12,United-States,1
20,NaN,388811,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
23,NaN,234970,Some-college,10,5,NaN,4,3,0,0,0,40,United-States,1
28,NaN,190303,Assoc-acdm,12,5,NaN,3,5,1,0,0,40,United-States,1
20,NaN,194096,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
24,NaN,41356,Some-college,10,5,NaN,2,5,0,0,0,40,United-States,1
20,NaN,124954,Some-college,10,5,NaN,4,5,1,0,0,30,United-States,1
43,NaN,142030,HS-grad,9,1,NaN,5,5,0,0,0,40,United-States,1
34,NaN,55921,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
18,NaN,256191,HS-grad,9,5,NaN,4,3,0,0,0,25,United-States,1
67,NaN,244122,Assoc-voc,11,7,NaN,2,5,0,0,0,1,United-States,1
75,NaN,173064,Bachelors,13,3,NaN,1,5,1,0,0,6,United-States,1
66,NaN,107744,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,210029,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
62,NaN,191188,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
22,NaN,246386,HS-grad,9,5,NaN,5,3,0,0,0,40,United-States,1
65,NaN,111916,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
43,NaN,116632,Some-college,10,3,NaN,1,5,1,0,0,45,United-States,0
28,NaN,168524,Assoc-voc,11,3,NaN,4,5,0,0,0,40,United-States,1
65,NaN,149049,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
23,NaN,134997,Some-college,10,6,NaN,5,5,0,0,0,20,United-States,1
22,NaN,335453,Some-college,10,5,NaN,4,5,0,0,0,16,United-States,1
53,NaN,29231,7th-8th,4,3,NaN,1,5,1,0,0,35,United-States,1
22,NaN,120572,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
21,NaN,494638,Assoc-acdm,12,5,NaN,4,5,1,0,0,15,United-States,1
61,NaN,30475,7th-8th,4,3,NaN,1,5,1,0,0,40,United-States,0
20,NaN,216563,11th,7,5,NaN,3,5,1,0,0,40,United-States,1
69,NaN,171050,HS-grad,9,7,NaN,2,5,0,0,0,9,United-States,1
27,NaN,291547,Bachelors,13,3,NaN,2,4,0,0,0,6,Mexico,1
68,NaN,29240,HS-grad,9,7,NaN,2,5,0,0,0,12,United-States,1
29,NaN,41281,Bachelors,13,4,NaN,2,5,1,0,0,50,United-States,1
18,NaN,274746,HS-grad,9,5,NaN,5,5,0,0,0,20,United-States,1
27,NaN,188711,Some-college,10,1,NaN,2,5,1,0,0,30,United-States,1
60,NaN,366531,Assoc-voc,11,7,NaN,2,5,0,0,0,40,United-States,1
65,NaN,325537,Assoc-voc,11,3,NaN,1,5,1,0,0,50,United-States,0
28,NaN,196630,Assoc-voc,11,6,NaN,5,5,0,0,0,40,Mexico,1
29,NaN,44921,HS-grad,9,3,NaN,6,5,0,0,0,40,United-States,1
23,NaN,145964,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
57,NaN,24127,Bachelors,13,3,NaN,1,5,1,0,0,8,United-States,1
77,NaN,185426,HS-grad,9,3,NaN,1,5,1,0,0,15,United-States,1
71,NaN,193863,7th-8th,4,7,NaN,3,5,0,0,0,16,Poland,1
27,NaN,61387,Bachelors,13,3,NaN,1,5,1,0,0,15,United-States,1
19,NaN,180976,10th,6,5,NaN,5,5,0,0,0,35,United-States,1
75,NaN,260543,10th,6,7,NaN,3,2,0,0,0,1,China,1
21,NaN,80680,HS-grad,9,5,NaN,2,5,0,0,0,40,United-States,1
19,NaN,369678,HS-grad,9,5,NaN,2,4,1,0,0,30,United-States,1
21,NaN,143995,Some-college,10,5,NaN,4,3,1,0,0,20,United-States,1
31,NaN,317761,Bachelors,13,5,NaN,2,5,1,0,0,40,United-States,1
47,NaN,149700,Bachelors,13,3,NaN,1,5,1,0,0,36,United-States,0
24,NaN,283731,Bachelors,13,5,NaN,4,5,1,0,0,40,United-States,1
19,NaN,233779,Some-college,10,5,NaN,4,5,1,0,0,60,United-States,1
63,NaN,186809,Bachelors,13,3,NaN,1,5,1,0,0,30,United-States,0
40,NaN,84232,HS-grad,9,5,NaN,2,5,0,0,0,4,United-States,1
69,NaN,28197,HS-grad,9,3,NaN,1,5,1,0,0,60,United-States,0
64,NaN,193575,11th,7,5,NaN,5,5,1,0,0,40,United-States,1
18,NaN,85154,12th,8,5,NaN,4,2,0,0,0,24,Germany,1
